-0.41688,0.02171,-1
0.86508,-0.9145,1
-0.45415,-0.041767,-1
0.29316,-0.85692,-1
-0.30879,-0.65628,-1
0.44379,-0.73077,1
0.23047,0.93391,-1
-0.74434,-0.88674,-1
-0.53285,-0.30868,-1
0.30143,-0.84056,-1
-0.23564,0.45354,-1
-0.13136,0.55447,-1
0.34261,-0.34286,-1
0.046289,-0.25104,-1
0.24024,0.46072,-1
-0.61841,-0.76193,1
-0.72227,-0.50719,-1
-0.31278,0.29775,1
0.00036888,0.82257,-1
-0.175,0.08223,-1
0.73083,0.84203,-1
0.63876,0.71817,-1
-0.39485,0.25991,1
0.88303,0.57316,1
0.68967,-0.53504,-1
-0.13679,0.59117,-1
-0.65207,0.58039,-1
0.67058,0.82103,-1
-0.1073,0.11913,1
0.69558,-0.28234,-1
0.69949,-0.45461,-1
-0.036957,0.23599,-1
-0.45176,-0.9326,-1
-0.64591,0.25934,1
0.096424,-0.037869,1
0.92959,0.52842,-1
-0.61123,-1.0082,-1
-0.95617,-0.38145,-1
-0.065936,-0.40412,1
0.65543,-0.44971,-1
-0.67084,-0.36644,1
-0.35235,0.068901,-1
0.9149,0.26031,-1
0.44587,0.44247,-1
0.91657,0.77458,-1
-0.56508,0.82301,-1
0.77042,-0.98107,-1
0.24052,-0.88822,-1
-0.2837,-0.42753,-1
0.63294,0.096951,-1
0.60135,0.28822,-1
0.90193,-0.0093561,-1
0.55779,-0.40941,-1
-0.7673,-0.51158,1
-0.71932,-0.7364,-1
-0.176,0.90448,1
0.43677,0.4574,1
0.35498,-0.87288,-1
-0.48116,0.14941,-1
-0.71177,-0.96609,-1
0.65724,-0.2457,-1
-0.08108,-0.17482,1
-0.46049,-0.60852,-1
0.8249,0.63965,-1
0.15926,0.33786,-1
0.86533,0.39562,-1
-0.83832,-0.84196,-1
-0.15235,0.73373,-1
-0.61418,0.19296,-1
0.7851,-0.33015,-1
0.46517,-0.83128,-1
-0.22441,0.71272,-1
-0.8233,-0.7959,-1
-0.91148,-0.34993,-1
0.40452,0.42194,1
-0.19147,0.40769,-1
0.71731,0.44574,-1
0.30149,0.07975,1
0.25184,0.92845,-1
0.69592,-0.58119,-1
-0.095897,0.29825,-1
-0.67874,-0.76145,-1
0.97847,0.7965,-1
0.54755,0.7903,1
-0.89298,-0.23802,-1
0.082316,0.094631,1
-0.14132,-0.86913,-1
0.036769,-0.15122,1
-0.57027,0.28695,1
0.51054,-0.13104,-1
0.13434,-0.52722,1
-0.63783,0.18752,-1
0.23913,-0.33162,-1
0.69976,-0.68398,-1
-0.21025,0.92624,-1
-0.14931,0.026803,-1
0.78784,-0.34363,-1
-0.27529,0.041625,-1
0.7689,-0.41603,-1
0.96836,-0.6511,-1
-0.89039,-0.063654,-1
0.64052,0.69085,-1
0.68306,-0.098791,1
0.3135,0.67098,-1
-0.30887,-0.085801,-1
-0.58447,-0.17822,-1
0.11614,0.39198,-1
-0.5935,-0.3407,-1
-0.45518,0.60319,-1
0.37972,-0.50539,-1
0.70041,-0.61474,-1
0.35035,0.18123,1
0.33142,0.13291,1
0.80987,0.17722,-1
0.90207,0.96072,1
0.60044,0.39338,1
0.49807,0.20021,-1
-0.91427,-0.46472,-1
-0.30845,0.70847,-1
-0.055437,0.85633,-1
0.56333,-0.27974,-1
-0.39354,-0.46382,-1
0.46057,0.30294,1
0.48943,0.14213,-1
0.557,-0.63395,-1
-0.94007,0.54632,-1
-0.059272,0.25074,-1
0.20114,0.35353,-1
0.63264,-0.70797,-1
-0.41249,-0.65246,-1
0.062359,-0.042935,1
0.37486,-0.26364,-1
0.28855,0.18633,1
0.39122,-0.74169,-1
-0.90936,-0.59602,-1
0.76928,0.39115,-1
-0.12694,0.13818,1
0.29722,0.92063,-1
-0.3804,0.50558,-1
0.80408,0.44437,-1
-0.72297,0.28774,-1
-0.045155,-0.59237,-1
-0.54413,0.53031,-1
-0.033096,0.43917,-1
-0.62878,0.234,1
-0.2252,0.72731,-1
-0.962,-0.37045,-1
0.62646,0.69199,-1
0.79348,-0.5729,-1
0.42865,0.024231,-1
0.59473,0.5664,1
0.51226,-0.40722,-1
0.47965,-0.25294,1
0.98708,0.49114,1
-0.7071,0.80902,-1
-0.48631,0.46401,-1
-0.22168,0.64986,-1
0.78715,-0.11502,-1
-0.97535,0.59954,-1
0.41528,0.40858,-1
-0.75461,0.35246,-1
0.83952,0.84587,1
0.85764,-0.75047,-1
0.18893,-0.31497,-1
-0.51886,0.96361,-1
0.06091,-0.84481,-1
-0.12611,0.94949,-1
-0.44053,0.52034,-1
-0.85559,0.92551,-1
0.0064959,-0.77676,-1
-0.72411,-0.74505,-1
0.59072,-0.20153,1
-0.65106,-0.86467,-1
-0.13952,-0.23943,-1
-0.71616,-0.80938,-1
0.065865,0.41358,-1
0.61106,0.038316,-1
0.42335,0.86279,-1
-0.46365,-0.47769,-1
0.67127,0.18913,-1
-0.5897,0.78277,-1
-0.50552,-0.29194,-1
-0.79944,0.42843,-1
0.23296,0.1262,1
0.79554,-0.16968,-1
0.64005,0.32804,-1
0.96352,-0.43129,-1
0.1169,-0.41713,-1
0.43862,-0.59445,-1
-0.63791,-0.19313,-1
0.10617,0.84052,-1
-0.033753,-0.060957,1
-0.46173,-0.7484,-1
0.15266,0.16422,-1
0.69827,0.28101,-1
-0.18456,0.2175,1
0.95824,0.96293,-1
-0.71169,0.0085591,-1
-0.12951,0.012371,-1
-0.55983,0.47925,-1
-0.52609,0.8848,-1
0.49007,0.94298,1
-0.22852,-0.71823,-1
-0.37058,0.58037,-1
0.9177,0.54827,-1
0.83319,-0.29212,-1
-0.56332,0.98978,-1
-0.28706,-0.37661,1
-0.82142,-0.89139,-1
-0.22475,0.54673,-1
0.22465,0.5067,-1
-0.86308,-0.4764,-1
-0.97346,0.34854,-1
0.9685,0.12438,1
-0.41424,0.47111,-1
0.16394,-0.69955,-1
-0.36967,0.25376,1
0.2333,-1.0258,-1
0.043843,-0.81886,-1
-0.21808,-0.19279,1
0.80211,-0.55724,-1
0.488,-0.10299,-1
-0.10719,0.1142,1
-0.17082,-0.48495,1
-0.15006,0.29108,-1
-0.28078,0.32996,-1
-0.60206,-0.49375,-1
0.15418,0.99474,1
0.78344,0.041886,-1
0.6913,-0.3724,-1
-0.13916,-0.58553,-1
0.77381,0.19228,-1
-0.41986,-0.042748,-1
-0.83485,0.39546,-1
0.62613,0.03163,-1
-0.50112,-0.11931,-1
-0.39475,-0.95022,-1
-0.69955,0.019505,-1
-0.63525,-0.17909,-1
0.22059,0.099792,1
0.040215,0.95119,-1
-0.58891,-0.86903,-1
0.29257,-0.4967,-1
0.0010318,0.23681,-1
0.96079,-0.51571,-1
0.69063,-0.56423,-1
-0.1656,0.24519,1
0.4711,0.35927,-1
-0.37119,-0.088146,1
-0.94263,-0.96688,-1
-0.14881,-0.71473,-1
0.95043,-0.43806,-1
0.60826,0.30446,1
-0.92359,-0.70483,-1
0.10825,-0.53168,-1
0.10681,0.059492,1
-0.77124,-0.47846,-1
0.29194,-0.65728,1
0.8884,0.27236,-1
0.82412,0.62528,-1
0.88792,-0.98409,-1
-1.0029,-0.84112,1
-0.56396,-0.17174,-1
-0.38398,-0.61895,-1
-0.63842,0.72496,1
0.89348,0.44706,-1
0.91755,-0.10213,-1
0.5756,-0.91696,-1
0.049877,0.87801,-1
-0.51768,0.070161,-1
0.92544,-0.068222,-1
-0.82817,0.35949,-1
-0.14363,-0.96962,1
-0.063347,0.82563,-1
-0.02948,0.62576,-1
-0.1442,-0.39735,1
0.27696,0.21058,-1
0.71091,-0.045873,-1
0.69557,0.83103,-1
-0.021501,-0.37214,1
-0.25932,-0.44462,-1
-0.8541,-0.067808,-1
0.89428,0.30464,-1
-0.50777,0.58629,-1
-0.020732,0.064387,1
0.90817,0.68043,-1
-0.9121,-0.38007,-1
-0.7488,-0.8941,-1
0.73325,-0.37924,1
0.92799,0.42973,-1
0.25863,0.47564,-1
0.88668,0.019147,-1
-0.12781,-0.26026,1
0.37811,-0.75604,-1
-0.20716,0.97247,-1
0.59358,-0.67317,-1
-0.77229,0.03584,-1
0.23968,-0.90207,-1
-0.63948,0.66395,-1
0.98144,0.29801,-1
0.89059,-0.32659,-1
-0.84903,0.34369,-1
-0.6666,0.2512,-1
-0.25601,0.931,-1
-0.084209,0.49308,1
-0.072612,0.63949,-1
0.54644,-0.46809,-1
0.23005,0.74585,-1
0.59872,0.45701,-1
0.46479,-0.80326,-1
0.32643,0.95529,-1
0.76034,0.66363,-1
0.36062,-0.79858,-1
0.59523,-0.12329,-1
-0.85179,-0.24803,-1
-0.012768,-0.95324,-1
0.87069,-0.81622,-1
-0.57923,0.3578,-1
0.77264,-0.80274,-1
-0.37898,-0.13684,-1
-0.33242,0.43201,-1
0.86933,0.60919,1
-0.16908,0.55619,-1
-0.34626,0.53616,-1
-0.98068,0.011278,1
0.817,-0.14515,-1
0.75955,-0.81136,1
0.014516,0.30308,-1
-0.80686,0.73007,-1
-0.77141,0.29187,-1
-0.09726,-0.41068,1
0.052025,0.082434,1
-0.094563,0.61614,-1
0.74134,0.91545,-1
0.08697,0.81539,-1
-0.7081,-0.089762,-1
0.29043,0.78166,-1
0.50666,0.1849,-1
-0.14044,0.74455,-1
0.43728,-0.52154,1
-0.96626,0.44177,-1
0.4238,-0.50666,-1
-0.6919,0.26115,-1
0.30307,-0.11786,-1
-0.66212,-0.64565,-1
-0.042783,0.31415,-1
0.33699,0.68696,-1
-0.41086,0.43065,-1
0.98403,-0.10797,-1
-0.69931,0.76504,-1
0.75201,0.85317,1
0.11355,0.40731,-1
0.57067,0.048396,-1
0.61731,-0.33865,-1
0.90886,-0.69205,-1
0.33032,0.82382,-1
0.87999,0.79138,-1
0.26124,-0.43776,-1
0.20829,-0.91624,-1
0.44475,-0.31148,-1
-0.072102,0.53925,-1
0.68654,0.19132,-1
-0.028365,-0.76908,-1
0.97031,-0.43678,-1
-0.73497,0.39342,-1
0.63017,-0.8732,-1
0.41018,-0.028462,-1
0.039876,0.39839,-1
0.2201,0.60404,-1
0.58382,0.1976,-1
0.50013,0.29359,1
-0.097245,0.47649,-1
-0.21648,0.86127,-1
-0.10375,0.043186,1
-0.81104,-0.17057,-1
-0.55738,0.65827,-1
0.88749,-0.72716,-1
0.74609,-0.26246,-1
-0.0054229,0.30035,-1
0.023589,0.47658,1
0.66967,0.54098,-1
0.29905,-0.042999,-1
-0.84364,0.84925,-1
-0.3366,0.19979,1
-0.80389,0.65914,-1
0.76695,-0.65165,-1
0.54729,-0.064784,-1
-0.16353,-0.17178,-1
0.38825,-0.95871,1
-0.79244,0.84989,-1
-0.10133,-0.77328,-1
-0.26836,0.97505,-1
0.89617,-0.39482,-1
0.07186,-0.72427,-1
-0.49139,0.67209,-1
0.68834,0.57505,-1
-0.59053,0.85204,-1
-0.90358,0.80034,-1
-0.66754,0.80061,1
-0.0064499,-0.8939,-1
0.36266,-0.75522,-1
-0.21967,-0.54275,-1
-0.78548,-0.85929,-1
-0.96048,0.3195,-1
0.24683,-0.67117,-1
0.088072,-0.46523,-1
0.27314,-0.21903,-1
0.33309,0.79092,-1
-0.98059,0.95237,-1
-0.33049,-0.55076,-1
-0.075493,0.69058,1
0.68443,-0.40769,-1
-0.12961,-0.6283,-1
0.74486,0.33214,-1
0.37225,0.61354,-1
0.6413,0.62341,1
-0.2357,-0.55618,-1
-0.55191,0.50794,-1
0.77691,0.041621,-1
0.968,-0.82363,-1
-0.8097,0.56922,-1
-0.60209,0.38578,1
-0.84989,-0.05487,-1
-0.8054,0.85762,-1
0.99923,0.98583,-1
-0.22807,-0.097639,-1
0.70548,0.034425,-1
-0.36412,-0.90711,-1
0.75312,-0.55879,1
0.59903,0.54588,1
0.90468,0.18195,-1
-0.29441,0.070665,-1
-0.4424,0.85538,-1
0.81488,0.4946,-1
0.04206,0.073505,1
0.88252,-0.45838,1
-0.34378,0.24205,1
0.68423,0.81658,-1
0.60817,0.11552,-1
0.96099,0.54714,-1
0.49778,-0.96917,-1
0.15657,0.75246,-1
0.6626,0.16441,-1
0.70205,-0.22561,1
-0.40118,-0.92143,-1
0.82233,-0.83916,-1
0.90414,0.19602,-1
-0.34888,-0.93682,-1
-0.37125,0.34651,-1
-0.88393,0.25405,-1
0.89897,0.8031,-1
0.83732,0.053347,1
-0.15734,-0.13239,-1
-0.95729,0.88026,-1
-0.25861,-0.35037,-1
-0.15215,0.73055,-1
-0.73271,0.26603,-1
-0.50173,-0.182,-1
-0.87191,0.79849,-1
-0.56158,-0.26607,-1
0.28137,-0.79492,1
-0.98141,0.2003,-1
0.11152,0.81231,-1
0.77631,0.26541,-1
-0.20276,-0.10516,-1
0.76756,-0.45181,-1
-0.40309,0.82585,-1
-0.37629,-0.70439,-1
0.9671,-0.60209,-1
-0.655,-0.011838,-1
0.041998,-0.15886,1
-0.19464,-0.73159,-1
0.3283,0.98906,1
-0.46232,-0.14041,-1
-0.77001,-0.45129,-1
0.21113,0.25886,-1
0.39952,-0.40627,-1
-0.63906,-0.85884,-1
-0.39681,0.53848,-1
0.4421,-0.097489,-1
-0.40345,-0.34105,-1
0.013856,0.089463,1
0.81186,0.94061,-1
-0.54687,0.072119,-1
-0.25182,0.79592,-1
0.63716,0.8056,-1
-0.83521,-0.5933,-1
0.38319,0.4605,-1
0.40745,-0.69091,-1
0.69144,0.49661,-1
-0.71092,0.045438,-1
0.56787,0.17547,1
-0.5039,0.40638,-1
0.1288,-0.4379,-1
0.74589,-0.11528,-1
0.49216,-0.90937,1
-0.85994,-0.13458,-1
-0.48538,0.83798,-1
-0.98566,-0.092983,-1
0.17924,0.79225,-1
-0.18368,-0.96256,-1
-0.043742,0.85985,-1
0.1188,-0.57273,-1
0.87731,0.92514,-1
-0.96615,-0.67537,1
0.8319,-0.14805,-1
-0.053918,0.68778,-1
-0.44799,0.61988,1
-0.28311,-0.41285,-1
-0.53067,0.49294,-1
-0.52208,-0.254,-1
-0.75932,-0.97006,-1
-0.50294,-0.70851,1
-0.60033,0.94494,-1
0.18112,0.13227,-1
-0.61576,-0.22774,-1
-0.12718,0.7201,-1
0.74854,-0.375,-1
-0.76269,0.81252,-1
0.27797,0.10395,-1
-0.59356,0.96053,-1
-0.88773,-0.59503,-1
-0.60516,0.14088,-1
0.79261,0.42896,-1
0.71753,0.1266,1
0.75598,0.91907,-1
-0.058313,0.62485,-1
-0.34131,0.16712,-1
-0.14072,-0.82289,-1
0.2136,-0.5015,1
0.84994,0.39216,-1
0.4912,-0.080795,-1
0.51566,0.04801,-1
-0.5714,0.68473,-1
-0.071903,0.89115,-1
0.68783,-0.97949,-1
0.45122,-0.48526,-1
0.85794,-0.30887,-1
0.87401,0.69152,-1
0.49983,-0.67305,-1
0.67577,0.073488,1
0.96722,0.57621,-1
0.94009,0.75171,-1
-0.0076441,-0.029465,1
0.402,-0.18073,-1
0.066069,-0.74118,-1
0.087511,0.62575,-1
0.93002,0.1339,-1
0.59009,-0.62033,1
-0.21903,-0.75516,-1
1.0135,0.82221,-1
-0.083471,-0.46932,-1
-0.7177,-0.061665,-1
-0.22383,-0.5708,-1
0.60507,-0.97146,1
-0.87358,-0.25198,-1
0.15153,-0.14674,-1
0.16032,-0.55266,-1
-0.85342,0.35183,1
-0.94817,-0.22011,-1
0.67143,0.069979,-1
0.65462,-0.96715,1
0.76328,0.86079,1
0.021379,0.39369,1
-0.84048,-0.82378,-1
0.017702,0.037668,1
0.48238,0.49799,-1
0.69676,-0.36047,-1
0.18846,-0.66396,-1
-0.31882,-0.54052,-1
-0.72274,-0.91661,-1
0.68485,0.89753,-1
0.94312,-0.54341,-1
0.70537,0.088998,-1
-0.96619,0.095711,-1
-0.56128,-0.22392,1
0.44569,-0.82127,-1
-0.52456,0.89957,-1
0.99271,-0.32231,-1
0.23119,-0.84888,-1
0.63546,0.70938,-1
0.028947,0.26346,-1
0.31319,-0.20349,-1
-0.042437,-0.35101,-1
0.85226,0.33878,1
0.48428,0.079369,-1
-0.86782,-0.70836,-1
0.24625,0.79647,-1
0.07759,-0.33818,-1
-0.76265,-0.83637,-1
0.80476,0.39654,-1
-0.86804,0.80475,-1
0.99832,-0.59562,-1
-0.76499,0.9972,-1
-0.15873,0.018544,-1
0.81123,-0.46842,-1
-0.73585,-0.81743,-1
-0.45859,0.0069076,-1
-0.93445,-0.52256,-1
-0.14718,-0.97282,-1
-0.38546,-0.4153,-1
0.81556,0.2421,-1
0.25035,0.016144,1
-0.73481,-0.6284,-1
0.11181,0.6306,-1
-1.0039,0.16375,-1
0.67998,-0.28154,-1
0.81464,0.61568,-1
0.043702,-0.51163,1
-0.66185,0.042108,-1
0.32688,0.84343,-1
0.43543,0.088959,-1
0.93409,0.87184,-1
-0.06595,0.42483,-1
0.028754,-0.81825,-1
-0.45961,0.18223,-1
0.41008,-0.63125,-1
-0.99466,-0.2461,-1
-0.75445,-0.42527,-1
-0.98734,0.74653,-1
-0.34836,0.57936,-1
0.48763,0.88957,-1
0.84793,0.19298,-1
-0.80143,-0.34492,-1
0.41933,-0.26455,-1
-0.67424,-0.52793,-1
0.91943,-0.86244,-1
0.70328,0.17603,-1
0.63618,-0.86615,-1
0.56893,0.14868,-1
-0.82225,0.36373,-1
-0.42348,0.15318,-1
-0.33344,-0.84159,-1
-0.98621,0.48433,-1
0.56233,0.0035682,-1
0.9335,-0.53976,-1
0.94572,0.10277,-1
0.9395,0.54761,-1
0.48812,0.012652,-1
0.75106,0.31678,-1
0.40167,0.74484,-1
0.25957,-0.50767,-1
-0.29082,-0.021946,-1
0.18413,-0.79867,1
0.2285,-0.30684,-1
0.024775,0.78165,1
-1.0129,-0.622,-1
0.84991,-0.090771,-1
0.08455,-0.39061,-1
0.24869,-0.19685,-1
0.35335,0.59537,-1
0.6848,0.86186,-1
0.91429,-0.40844,-1
-0.10143,0.038928,1
0.32789,0.62808,-1
-0.90803,0.30934,-1
0.24519,-0.55074,-1
-0.36903,-0.52678,-1
-0.61385,0.29698,-1
-0.27561,0.61081,-1
-0.18571,0.92126,-1
0.26505,0.38312,-1
-0.17682,0.82059,1
-0.70192,0.020541,-1
0.61311,-0.29016,-1
0.32256,-0.6923,-1
-0.79873,0.6263,-1
-0.76523,-0.37087,-1
-0.32448,-0.1464,-1
-0.13879,-0.81949,-1
0.90015,0.97782,-1
-0.78994,0.4543,-1
0.60051,0.63656,1
0.91306,-0.235,-1
-0.98879,0.88605,-1
-0.6904,0.46479,-1
-0.98286,0.13103,1
0.1057,-0.27094,-1
0.72457,-0.28446,-1
-0.31887,0.26035,1
0.15491,0.50247,-1
0.35659,0.42925,1
0.95054,-0.31072,-1
-0.27336,-0.74462,-1
0.15333,-0.27667,-1
0.86504,0.32319,-1
-0.47371,-0.0238,-1
-0.86987,-0.04806,-1
0.22319,-0.66036,-1
1.0074,0.13633,-1
-0.58396,0.019471,-1
-0.4669,0.6041,1
1.0057,-0.12921,-1
0.45201,-0.87523,-1
-0.2555,0.97398,-1
-0.1131,-0.56145,1
0.79737,0.54511,-1
-0.44443,0.60208,-1
-0.64138,-0.41354,-1
-0.080878,-0.47503,1
0.81135,0.90071,-1
-0.2708,0.65387,-1
0.76975,0.4334,-1
-0.4553,-0.41574,1
-0.4639,0.73964,-1
0.15261,-0.1725,-1
0.47007,-0.40143,1
0.47848,-0.038614,-1
-0.38902,0.84442,-1
0.77607,0.6459,-1
0.53839,0.046361,-1
-0.21623,0.7407,-1
-0.1606,-0.67414,-1
0.56028,0.6111,-1
0.042657,0.057952,1
-0.12752,0.81586,-1
0.22557,-0.38181,-1
-0.6153,-0.25145,1
-0.15879,0.51528,-1
0.89316,-0.087087,-1
0.67867,-0.80964,-1
0.71339,0.63415,-1
0.088209,0.77648,1
-0.79637,0.78543,-1
-0.34662,0.28158,1
-0.64383,0.80041,-1
0.91241,0.67842,-1
0.87357,0.92494,-1
0.55606,0.47742,1
0.0693,-0.3387,-1
-0.10657,0.1748,1
-0.7086,-0.52358,1
0.24571,0.50449,-1
0.88105,-0.46507,-1
0.75602,-0.21505,-1
-0.99816,0.47384,-1
-0.32985,-0.58785,-1
0.64873,0.77588,-1
-0.54403,0.15191,-1
-0.28877,0.88858,-1
-0.080846,-0.74933,-1
0.35432,0.20229,1
0.78705,-0.43565,-1
0.60238,-0.57507,-1
-0.92016,0.47236,-1
0.68837,-0.56495,-1
-0.59196,0.62533,-1
-0.51835,-0.028665,-1
-0.81454,-0.068726,-1
-0.93711,-0.61419,-1
0.95034,0.57224,-1
-0.50378,-0.93431,-1
-0.33484,-0.1148,-1
0.41201,0.64712,-1
0.87303,0.52903,-1
-0.94172,-0.15018,-1
-0.33866,0.024804,-1
-0.11214,0.69053,-1
0.43337,-0.22631,-1
-0.1191,0.0044038,-1
0.59748,0.27562,-1
-0.19655,-0.083741,-1
0.071188,-0.88822,-1
-0.22662,0.17642,1
0.31419,-0.91167,-1
-0.48529,0.46803,-1
-0.62796,-0.85533,-1
-0.5429,0.50675,-1
0.79228,0.69694,-1
0.03615,-0.066466,1
-0.97614,0.72508,-1
-0.33199,-0.87586,-1
0.55674,0.3199,-1
-0.43043,-0.41832,1
0.12993,0.74575,-1
-0.18197,0.92079,-1
-0.83274,-0.46371,-1
0.73503,0.58341,-1
-0.78514,-0.02062,-1
0.72219,0.69263,-1
-0.57118,0.49202,-1
-0.23092,0.64663,-1
0.44242,0.86573,-1
-0.42608,-0.074391,1
-0.41885,0.48135,-1
0.91217,-0.41555,-1
-0.48921,-0.03713,-1
0.10512,-0.77717,-1
0.81458,-0.86826,-1
0.0078798,0.066911,1
0.02429,0.69501,-1
-0.17772,0.49802,-1
-0.46499,-0.69339,-1
-0.88017,0.31428,-1
0.23595,0.73256,-1
0.21424,-0.64592,-1
0.70234,0.28742,-1
0.91781,-0.31966,-1
-0.37647,0.13346,-1
0.0063859,-0.57687,-1
0.24994,-0.31972,-1
0.92293,-0.33998,-1
-0.21419,0.58884,1
-0.12488,-0.3863,-1
0.35742,0.28438,-1
0.94237,0.072638,-1
0.1401,0.26513,-1
0.11786,-0.8614,-1
-0.7358,-0.19447,1
0.17198,-0.73279,1
0.60756,0.062684,-1
0.10586,-0.11391,1
0.46727,0.97785,-1
0.71498,0.49166,-1
-0.58478,0.4623,-1
-0.49167,0.67955,-1
-0.65257,0.76081,-1
-0.45279,0.52597,-1
-0.65261,-0.61737,-1
-0.43767,0.31592,-1
0.69944,-0.67451,-1
0.3905,-0.6617,-1
-0.94342,-0.41483,-1
0.82733,0.14008,-1
0.087486,0.3915,-1
0.90723,1.0102,-1
-0.12822,-0.35439,-1
-0.017993,0.40818,-1
0.47793,-0.41542,-1
0.63623,-0.89562,-1
-0.063383,-0.67586,1
0.78748,-0.048744,-1
0.75732,-0.74027,-1
0.23259,0.52037,-1
0.10866,-0.18158,-1
-0.32232,0.16262,-1
0.29375,0.59919,-1
0.37151,0.74775,-1
0.67063,0.96685,-1
0.61556,0.64941,-1
0.51045,0.57306,-1
-1.0301,-0.098448,-1
0.97104,-0.93505,-1
-0.6609,0.21664,1
0.052604,-0.49854,-1
0.25235,-0.22332,-1
-0.59537,-0.87804,-1
-0.74776,0.63662,-1
0.92246,0.81703,-1
-0.95789,-0.2117,-1
-0.58329,0.045972,-1
0.16946,0.51474,1
-0.26823,1.0077,-1
-0.79525,-0.62383,-1
0.87964,-0.24736,-1
0.53654,-0.51193,-1
-0.17205,-0.88254,-1
-0.45289,0.26458,1
-0.35435,0.11253,-1
-0.32806,0.009278,-1
0.99901,-0.17373,-1
-0.72055,-0.2129,1
0.10622,-0.62944,-1
-0.84195,-0.91991,-1
-0.75639,-0.82338,-1
-0.81841,-0.60818,-1
0.34821,-0.77998,-1
0.39353,0.588,-1
0.85662,-0.6226,-1
0.2439,-0.49981,-1
0.72952,-0.035738,1
-0.7042,0.43671,-1
-0.56945,0.87791,-1
0.046708,0.9022,-1
0.75384,0.69513,-1
-0.71666,0.78544,-1
0.37229,0.55984,-1
0.25452,0.45451,-1
-0.19063,-0.16903,-1
0.3606,0.3785,-1
-0.73646,-0.37565,-1
-0.81202,0.33017,-1
0.71501,-0.78836,-1
-0.56079,-0.006532,-1
0.051917,0.173,-1
-0.72343,0.19449,1
0.51983,-0.038207,-1
-0.91814,-0.61418,-1
0.63632,-0.4318,-1
0.20772,0.20567,-1
0.394,0.76574,-1
-0.63333,-0.45077,-1
-0.10819,-0.48557,-1
-0.79447,-0.96986,1
-0.44339,-0.95284,-1
-0.023839,0.57805,-1
0.41101,0.23895,1
0.71114,0.87136,-1
0.76582,-0.10367,-1
0.42719,-0.73221,-1
0.54908,-0.52411,-1
-0.45094,-0.35418,-1
-0.7397,0.046199,1
0.33181,-0.11837,-1
-0.587,-0.65983,-1
0.63938,0.31498,-1
-0.080373,-0.83708,-1
0.051302,-0.21584,-1
0.61219,-0.89598,-1
-0.82063,-0.46223,-1
0.79766,-0.16694,-1
-0.67117,0.8748,-1
-0.89869,-0.3488,-1
0.38219,0.011238,-1
0.5469,-0.34759,-1
0.48326,-0.85998,1
0.23068,0.28912,-1
0.96361,-0.81444,-1
0.81613,-0.61629,-1
0.55951,0.87339,-1
-0.48679,-0.94195,-1
0.20228,0.77114,-1
-0.33725,0.50222,-1
-0.38631,0.17537,1
0.59051,0.63567,-1
-0.031621,0.65997,1
-0.34946,0.38794,1
0.11311,0.38797,-1
0.14204,-0.85374,-1
0.40641,-0.17772,-1
-0.4139,-0.12831,-1
-0.85083,-0.37358,-1
0.63766,-0.28811,-1
-0.40278,-0.38815,-1
0.86298,-0.013023,-1
0.32929,-0.10623,-1
0.48846,-0.97313,-1
0.47,0.082691,-1
0.57959,-0.065405,-1
0.8517,0.93253,-1
0.61367,-0.99794,-1
0.52195,0.11238,1
-0.63231,0.55859,-1
-0.46726,0.18041,-1
1.0052,-0.88384,-1
0.031108,-0.17783,-1
0.032498,0.78103,-1
0.82465,-0.99815,-1
0.36464,-0.67528,-1
-0.24285,-0.95914,-1
0.062901,0.37337,-1
-0.86655,-0.30235,-1
0.52648,-0.14168,-1
0.93888,-0.16411,-1
-0.90486,0.30053,-1
0.84463,-0.17899,1
